model,id,source,pair,kind,split,temperature_K,pressure_Pa,quantity,component,observed,predicted,relative_error
pr,yang2018_co2_c2_007,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3029920,mass_density_kg_m3,mixture,70.786100000000005,71.643385368870611,0.012110928118240771
pr,yang2018_co2_c2_014,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,3038660,mass_density_kg_m3,mixture,55.972000000000001,56.702496425508464,0.013051104579226536
pr,yang2018_co2_c2_025,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3488180,mass_density_kg_m3,mixture,91.786799999999999,91.608045430796551,-0.0019474975617784773
pr,yang2018_co2_c2_028,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3507240,mass_density_kg_m3,mixture,92.638000000000005,92.419697735565791,-0.0023565088239622112
pr,yang2018_co2_c2_029,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3037290,mass_density_kg_m3,mixture,73.963700000000003,74.25604225693867,0.0039525099060575553
pr,yang2018_co2_c2_033,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1025369.9999999999,mass_density_kg_m3,mixture,20.0779,20.155356457193808,0.0038577967413826464
pr,yang2018_co2_c2_034,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1037440,mass_density_kg_m3,mixture,20.3384,20.41355798076065,0.0036953733214337703
pr,yang2018_co2_c2_041,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,544520,mass_density_kg_m3,mixture,10.2735,10.292682664142109,0.0018671985342979536
pr,yang2018_co2_c2_043,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,534390,mass_density_kg_m3,mixture,10.071099999999999,10.093227021330071,0.002197080887894165
pr,yang2018_co2_c2_047,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,4730870,mass_density_kg_m3,mixture,141.35900000000001,138.89237901174144,-0.017449338126745206
pr,yang2018_co2_c2_051,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3042790,mass_density_kg_m3,mixture,68.018799999999999,68.641215670127139,0.0091506417362132719
pr,yang2018_co2_c2_058,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,2026930,mass_density_kg_m3,mixture,38.865600000000001,39.195217623901954,0.0084809606413371874
pr,yang2018_co2_c2_064,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1051480,mass_density_kg_m3,mixture,18.695900000000002,18.780317486632203,0.0045152940822426046
pr,yang2018_co2_c2_067,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3550260,mass_density_kg_m3,mixture,79.705699999999993,80.021929888798496,0.0039674689363307092
pr,yang2018_co2_c2_071,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,538660,mass_density_kg_m3,mixture,8.7999899999999993,8.8197037269763001,0.0022401987929874245
pr,yang2018_co2_c2_073,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,4555250,mass_density_kg_m3,mixture,107.86,107.74709478209689,-0.001046775615641593
pr,yang2018_co2_c2_077,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,1026060,mass_density_kg_m3,mixture,16.6496,16.730102007360134,0.004835071554880388
pr,yang2018_co2_c2_081,Yang et al. (2018),co2_c2,density,validation,308.14999999999998,4038270,mass_density_kg_m3,mixture,76.678799999999995,77.614293955195066,0.012200164259157376
pr,yang2018_co2_c2_085,Yang et al. (2018),co2_c2,density,validation,308.14999999999998,542530,mass_density_kg_m3,mixture,8.0691199999999998,8.0900234956977286,0.00259055457072499
pr,yang2018_co2_c2_086,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,5982240,mass_density_kg_m3,mixture,119.675,120.33767790296497,0.0055373127467304162
pr,yang2018_co2_c2_090,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,2040160,mass_density_kg_m3,mixture,31.010100000000001,31.275574059420371,0.0085608901429008455
sw,yang2018_co2_c2_002,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,2061980,mass_density_kg_m3,mixture,46.564500000000002,46.921330203267161,0.0076631382977838669
sw,yang2018_co2_c2_007,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3029920,mass_density_kg_m3,mixture,70.786100000000005,71.643385368870611,0.012110928118240771
sw,yang2018_co2_c2_014,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,3038660,mass_density_kg_m3,mixture,55.972000000000001,56.702496425508464,0.013051104579226536
sw,yang2018_co2_c2_025,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3488180,mass_density_kg_m3,mixture,91.786799999999999,91.608045430796551,-0.0019474975617784773
sw,yang2018_co2_c2_028,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3507240,mass_density_kg_m3,mixture,92.638000000000005,92.419697735565791,-0.0023565088239622112
sw,yang2018_co2_c2_029,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,3037290,mass_density_kg_m3,mixture,73.963700000000003,74.25604225693867,0.0039525099060575553
sw,yang2018_co2_c2_033,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1025369.9999999999,mass_density_kg_m3,mixture,20.0779,20.155356457193808,0.0038577967413826464
sw,yang2018_co2_c2_034,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1037440,mass_density_kg_m3,mixture,20.3384,20.41355798076065,0.0036953733214337703
sw,yang2018_co2_c2_041,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,544520,mass_density_kg_m3,mixture,10.2735,10.292682664142109,0.0018671985342979536
sw,yang2018_co2_c2_043,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,534390,mass_density_kg_m3,mixture,10.071099999999999,10.093227021330071,0.002197080887894165
sw,yang2018_co2_c2_047,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,4730870,mass_density_kg_m3,mixture,141.35900000000001,138.89237901174144,-0.017449338126745206
sw,yang2018_co2_c2_051,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3042790,mass_density_kg_m3,mixture,68.018799999999999,68.641215670127139,0.0091506417362132719
sw,yang2018_co2_c2_058,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,2026930,mass_density_kg_m3,mixture,38.865600000000001,39.195217623901954,0.0084809606413371874
sw,yang2018_co2_c2_064,Yang et al. (2018),co2_c2,density,validation,273.14999999999998,1051480,mass_density_kg_m3,mixture,18.695900000000002,18.780317486632203,0.0045152940822426046
sw,yang2018_co2_c2_067,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,3550260,mass_density_kg_m3,mixture,79.705699999999993,80.021929888798496,0.0039674689363307092
sw,yang2018_co2_c2_071,Yang et al. (2018),co2_c2,density,validation,283.14999999999998,538660,mass_density_kg_m3,mixture,8.7999899999999993,8.8197037269763001,0.0022401987929874245
sw,yang2018_co2_c2_073,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,4555250,mass_density_kg_m3,mixture,107.86,107.74709478209689,-0.001046775615641593
sw,yang2018_co2_c2_077,Yang et al. (2018),co2_c2,density,validation,293.14999999999998,1026060,mass_density_kg_m3,mixture,16.6496,16.730102007360134,0.004835071554880388
sw,yang2018_co2_c2_081,Yang et al. (2018),co2_c2,density,validation,308.14999999999998,4038270,mass_density_kg_m3,mixture,76.678799999999995,77.614293955195066,0.012200164259157376
sw,yang2018_co2_c2_085,Yang et al. (2018),co2_c2,density,validation,308.14999999999998,542530,mass_density_kg_m3,mixture,8.0691199999999998,8.0900234956977286,0.00259055457072499
sw,yang2018_co2_c2_086,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,5982240,mass_density_kg_m3,mixture,119.675,120.33767790296497,0.0055373127467304162
sw,yang2018_co2_c2_090,Yang et al. (2018),co2_c2,density,validation,323.14999999999998,2040160,mass_density_kg_m3,mixture,31.010100000000001,31.275574059420371,0.0085608901429008455
