id,validation_object,proxy_for_lump,role,temperature_K,pressure_MPa,input_density_kg_m3,target_viscosity_mPa_s,reported_relative_uncertainty_percent,evidence_type,source_id,source_location,admissibility,notes
UNDVIS002,n-undecane,OIL_DIESEL,lower_ECN_transport_proxy,550,nan,10,0.010702,nan,REFERENCE_CORRELATION_VERIFICATION,ASSAEL2017_NUNDECANE,Table_11,DIAGNOSTIC_ONLY,"Intermediate-density verification point."
UNDVIS003,n-undecane,OIL_DIESEL,lower_ECN_transport_proxy,550,nan,600,0.18868,nan,REFERENCE_CORRELATION_VERIFICATION,ASSAEL2017_NUNDECANE,Table_11,DIAGNOSTIC_ONLY,"550 K exceeds the source's stated liquid-viscosity validation range to 520 K; diagnostic only."
UNDVIS004,n-undecane,OIL_DIESEL,lower_ECN_transport_proxy,635,nan,0,0.010252,2.4,REFERENCE_CORRELATION_VERIFICATION,ASSAEL2017_NUNDECANE,Table_11,VALIDATION_ONLY,"Dilute-gas reference near target temperature."
UNDVIS005,n-undecane,OIL_DIESEL,lower_ECN_transport_proxy,635,nan,325,0.049077,nan,REFERENCE_CORRELATION_VERIFICATION,ASSAEL2017_NUNDECANE,Table_11,EXTRAPOLATION_DIAGNOSTIC,"Near target temperature but outside validated liquid-viscosity range."
SQV002,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,353.15,0.1,770.2,4.65,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"Historical holdout row; not reused for fitting."
SQV004,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,393.15,0.1,744.6,2.21,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"Benchmark only."
SQV006,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,433.15,0.1,719.0,1.33,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"Benchmark only."
SQV008,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,473.15,0.1,693.4,0.85,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"Benchmark only."
SQV010,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,353.15,100,824.3,19.35,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure benchmark."
SQV012,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,393.15,100,806.7,7.50,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure benchmark."
SQV014,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,433.15,100,790.0,4.02,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure benchmark."
SQV016,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,473.15,100,773.5,2.58,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure benchmark."
SQV018,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,353.15,200,858.3,63.16,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure benchmark."
SQV020,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,393.15,200,843.4,20.35,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure benchmark."
SQV022,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,433.15,200,829.4,9.47,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure benchmark."
SQV024,squalane,"OIL_MIDDLE;OIL_HEAVY",saturated_heavy_benchmark_holdout,473.15,200,815.3,5.42,3.0,REFERENCE_CORRELATION_HOLDOUT,MYLONA2014_SQUALANE,Table_9,VALIDATION_ONLY,"High-pressure benchmark."
